,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p2_var,mean_year_price_p1_fix,channel_epu,channel_ewp,channel_fix,channel_foo,channel_lmk,channel_sdd,channel_usi,origin_ewxe,origin_kamk,origin_ldks,origin_lxid,origin_usap,months_modif_prod,months_renewal,churn,churn_probability
0,4.593031176596723,4.987161081543046,3.2884728005997825,3.545172229143126,3.2884728005997825,0,2.1694686978269404,0.114025,12.72,2,374.36,3,26.4,0.10285633300000001,40.6202755,0,1,0,0,0,0,0,0,0,0,1,0,4.0,4.0,0,0.07
1,4.344254692556935,0.0,3.190611797813605,3.3571398179957335,3.190611797813605,0,2.105203515710342,0.11690999999999999,10.8,1,293.02,3,17.320999999999998,0.10482691699999999,40.6202755,0,0,0,1,0,0,0,0,0,0,1,0,7.0,5.0,0,0.071
2,5.074157919697316,0.0,0.0,3.8713370449210016,0.0,0,0.0,0.142065,27.14,1,632.79,7,13.2,0.0,44.40026526,0,0,0,0,1,0,0,0,1,0,0,0,79.0,10.0,0,0.184
3,5.529434204478306,0.0,4.0950297966484515,2.918957729034795,0.0,0,0.0,0.138765,0.12,1,41.37,5,13.5,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,56.0,7.0,0,0.037
4,4.619103770272466,0.0,3.5683190850951116,3.647348733839824,3.5683190850951116,0,2.121723945637367,0.11690199999999999,49.44,1,469.4,11,33.0,0.10356983300000001,40.5659715,0,0,0,0,0,0,0,0,0,1,0,0,-0.0,-0.0,0,0.211
5,3.934750874663579,0.0,0.0,2.987447275262582,0.0,0,1.2891428359323331,0.14531,34.56,1,98.94,3,13.8,0.0,44.26693046,0,1,0,0,0,0,0,0,1,0,0,0,2.0,-1.0,0,0.065
6,4.273626206272959,0.0,3.2664668954402414,3.2016155823139427,3.2664668954402414,0,2.12434117077496,0.11650899999999999,6.6,1,240.33,4,19.8,0.10473841699999999,40.90153658,0,0,0,0,0,0,1,0,0,1,0,0,7.0,3.0,0,0.039
7,3.8205954965444904,4.020278394111927,0.0,2.9958588644509376,0.0,0,1.1661339703051092,0.145789,31.2,3,323.22,3,13.856,0.0,44.28174526,0,0,0,1,0,0,0,0,0,1,0,0,38.0,2.0,0,0.319
8,4.977238753530886,0.0,0.0,3.3336104821233827,0.0,0,1.9813655090785445,0.114604,51.72,1,342.99,6,34.5,0.083645333,34.14054108,0,0,0,0,0,0,0,0,0,1,0,0,6.0,5.0,0,0.263
9,3.582177037688409,0.0,2.48572142648158,2.758563711990535,2.48572142648158,0,1.2882492255719862,0.14571099999999998,19.48,1,56.12,6,13.856,0.0,44.34100546,0,1,0,0,0,0,0,0,0,0,1,0,67.0,6.0,0,0.037
10,3.1958996524092336,0.0,2.582063362911709,2.371585011499013,2.582063362911709,0,0.14921911265537988,0.14346,27.44,1,17.13,5,13.2,0.0,44.77804336,0,0,0,1,0,0,0,0,0,0,1,0,4.0,2.0,0,0.119
11,6.194047883975515,0.0,4.2459319543386025,3.210310492127604,0.0,0,1.4196253608877432,0.16203299999999998,24.52,2,156.2,6,13.2,0.084652583,44.38545036,0,0,0,0,1,0,0,0,1,0,0,0,70.0,9.0,0,0.038
12,4.986744869859178,0.0,3.8257505813480277,3.748452400840421,3.571708831808688,0,0.0,0.1169,17.52,1,594.79,5,17.5,0.103889917,40.7017324,0,0,0,1,0,0,0,0,0,0,1,0,60.0,11.0,0,0.062
13,3.263636068588108,0.0,0.0,2.445650899094502,0.0,0,1.2935835134961169,0.14669400000000002,23.76,1,27.38,6,10.392000000000001,0.007123583,44.38545026,0,0,0,0,0,0,0,0,1,0,0,0,70.0,9.0,0,0.046
14,2.2430380486862944,0.0,0.0,1.4546924492394768,0.0,0,1.4942937686653328,0.24592600000000003,124.42,1,16.49,4,13.856,0.14392291699999998,50.38545036,0,0,0,0,0,0,1,0,0,0,1,0,46.0,9.0,0,0.482
15,4.851771858202621,0.0,3.887617300335736,3.8588582883351044,3.887617300335736,0,2.154758619154177,0.11332300000000001,20.97,1,632.72,11,30.57,0.10083033300000001,40.6610035,0,0,0,0,0,0,0,0,0,1,0,0,130.0,7.0,0,0.021
16,4.568436414416885,0.0,3.431202884556517,3.517731505407991,3.4302363534115106,0,2.124406399745029,0.102772,0.0,1,320.2,6,19.0,0.095424,57.714290500000004,0,0,0,0,1,0,0,0,1,0,0,0,72.0,11.0,0,0.092
17,4.430558769522757,0.0,0.0,3.429928222419929,0.0,0,2.1184631397753657,0.11523699999999999,2.82,1,353.21,4,15.001,0.10185125,40.5931235,0,1,0,0,0,0,0,0,0,1,0,0,26.0,2.0,0,0.154
18,4.202787915033841,0.0,3.377670439334323,2.319043566399113,2.298853076409707,0,1.2324878663529861,0.14346,24.32,1,19.2,5,11.7,0.0,44.62989376,0,0,0,0,0,0,0,0,1,0,0,0,4.0,2.0,0,0.045
19,2.9206450014067875,0.0,2.03342375548695,2.102468008788017,2.03342375548695,0,1.3070679506612983,0.146688,25.92,1,13.26,6,10.35,0.0,44.26693026,0,0,0,0,0,0,0,0,1,0,0,0,71.0,10.0,0,0.082
20,3.4679039465228003,0.0,0.0,2.6481647785740012,0.0,0,1.2317243833285165,0.145541,26.04,1,46.97,6,10.39,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,1.0,11.0,0,0.222
21,3.405346360175709,0.0,2.326335860928751,2.608739919068788,2.326335860928751,0,1.2709116394104811,0.16695,19.48,1,32.16,3,13.856,0.08890375,44.34100536,0,1,0,0,0,0,0,0,0,1,0,0,2.0,6.0,0,0.024
22,6.093686734042883,0.0,5.093162432057557,3.2546519860058556,3.3932241163612975,0,2.1232307766985103,0.115174,19.65,1,232.59,7,18.5,0.102395833,40.6610035,0,0,0,0,0,0,0,0,0,1,0,0,80.0,8.0,0,0.078
